index,mean_price
0,17.093468304003245
1,13.269708977446697
2,23.889725159335978
3,12.249169374433684
4,13.07195681700198
5,15.92627939395777
6,17.079649259405706
7,17.316287292101936
8,15.736226500845143
9,26.900506957483042
10,16.926566541488988
11,14.074498438077564
12,19.06843946376289
13,18.43100797362563
14,19.357702981891055
15,22.92377994336482
16,11.737062943921284
17,15.072934820356124
18,25.316202608199198
19,24.348713013192462
20,10.691075212727032
21,14.780055924719571
22,12.063736722177156
23,18.286498154977597
24,15.866484764618765
25,14.852827505133977
26,15.71864645472738
27,20.899467724021296
28,15.248274237063466
29,16.7455701653081
30,18.49746845742293
31,13.497487872527028
32,18.366452370048684
33,25.761669457261014
34,14.237228466476104
35,15.967866084586689
36,15.232156841485338
37,24.772190192549324
38,17.010329931298845
39,14.923544471371295
40,14.460783487195993
41,16.638807940524597
42,12.946929294930639
43,18.222208929312238
44,17.700750319124538
45,17.700750319124538
46,16.36928593892983
47,17.540168634266703
48,15.71864645472738
49,14.567018898197315
50,15.769437017110755
51,17.021961660958517
52,14.863281974923831
53,11.488530248165146
54,23.334725070511173
55,18.50028393075632
56,19.429085749923935
57,16.70772116036179
58,12.508676244751578
59,24.32241111408268
60,18.793338654221035
61,17.88858569362132
62,27.537363595397828
63,15.242976895572426
64,18.314335807615794
65,27.474044520956166
66,11.707434674883965
67,14.533286357059161
68,22.31024908947315
69,16.825525962711218
70,14.577852782631359
71,22.92377994336482
72,17.039682466683963
73,12.705481777890547
74,14.780055924719571
75,11.704977690128148
76,13.393918093950933
77,39.963172478190195
78,14.944580965798734
79,18.286498154977597
80,16.303167386266775
81,18.510430046660556
82,15.069131685064857
83,11.73943142943447
84,14.780055924719571
85,18.898982195412163
86,16.50229859569955
87,13.07195681700198
88,16.403273136745565
89,11.819283061535057
90,10.796031417644619
91,14.163425394594329
92,13.124849256811775
93,15.581891485784825
94,16.99071956159436
95,16.55875177701468
96,24.007657574586243
97,23.42855923838787
98,31.71178266172103
99,18.560684837173216
100,14.342535027460503
101,16.323598912243412
102,15.482402599524177
103,11.906570311922554
104,14.913612303913133
105,19.05960830258105
106,18.4749547646083
107,14.638190184276086
108,17.94927743739154
109,15.871822671846909
110,16.19256536420662
111,14.97571567378323
112,17.088725124427434
113,15.469094034134034
114,14.897320278283752
115,17.686221173450633
116,18.793338654221035
117,20.20934731359196
118,19.842948235335196
119,26.253725095251824
120,16.41362623182058
121,27.045931775334875
122,23.813749863461187
123,17.149243147478106
124,14.618241958506708
125,15.065217601483555
126,17.326831408201947
127,16.57249074115386
128,16.461161358667493
129,13.51529274255851
130,22.831915383574866
131,15.347506550728799
132,16.310379373198415
133,15.888768054656765
134,11.831278912602619
135,12.509431874576087
136,16.977129230840156
137,22.381988469356674
138,17.709792046195908
139,17.950846016251447
140,17.700750319124538
141,20.25961303294172
142,24.645993632146627
143,16.703477358315432
144,12.284852836084402
145,19.739578352709586
146,16.27496319344978
147,12.865185140031116
148,18.79755422857575
149,15.675962187461835
150,18.124983671674745
151,15.54583038902369
152,16.972909376324864
153,16.92621394393882
154,13.156464662124165
155,13.013245160648362
156,12.893982408751896
157,15.313955212688244
158,25.194888579758356
159,14.841753613321796
160,13.054146673652733
161,14.383360208458063
162,12.95973661011918
163,27.355399495569355
164,20.49993542831309
165,37.523544752263284
166,28.349509009407267
167,14.460783487195993
168,26.144663270827866
169,20.743828027629476
170,20.477190428711236
171,15.893062668469542
172,15.491855493817525
173,15.84460529884493
174,24.412699788610226
175,16.110182790429395
176,12.889948233478645
177,18.841352096736387
178,23.5395459476753
179,16.84923759655332
180,19.035210268164313
181,13.425876271299039
182,15.166705234041054
183,14.83831215416803
184,14.981812656819654
185,14.107757109887217
186,28.390767976831057
187,14.421533004083292
188,15.62290357839627
189,12.57415854953469
190,16.032426157255284
191,17.607954680753846
192,16.279311872363433
193,15.319967600014074
194,15.708918804601579
195,21.305596951669695
196,10.409704745765174
197,14.396617142569403
198,13.707542671671732
199,14.158322989827127
200,15.3551851575097
201,14.14991124855478
202,21.129869936988886
203,25.530791228995053
204,13.990388983514341
205,15.789867325951137
206,11.75932656489971
207,13.762231309644642
208,19.17252299444385
209,16.35396787677923
210,15.496589820439365
211,14.02532344096419
212,20.624327803243016
213,18.43100797362563
214,17.36803293108251
215,16.19256536420662
216,26.37995532430865
217,16.175870454059886
218,17.38978120622985
219,29.55054647076522
220,15.238958511522688
221,27.470216696129835
222,16.099798683018697
223,23.31130997390872
224,16.21037263392733
225,15.083298737455719
226,18.44888944779339
227,15.227548798230288
228,26.37713635473297
229,15.231456722260301
230,14.997963243116544
231,11.707434674883965
232,10.879080977518077
233,21.53946050165328
234,13.707542671671732
235,15.456434393762468
236,18.887832229103857
237,16.21634653872042
238,16.63173979666727
239,23.28136486199166
240,14.638190184276086
241,15.606836201539906
242,29.33586248733345
243,11.500583448275608
244,14.08734183071307
245,15.893062668469542
246,16.245324318693196
247,14.780055924719571
248,14.394354445159992
249,19.095443249646618
250,23.91006273582719
251,12.795158603612506
252,14.965413011327167
253,17.116847321412486
254,10.262926498539821
255,17.76496964087294
256,34.46749490738416
257,27.274226495363436
258,23.26795589836056
259,11.44540494295571
260,13.07195681700198
261,14.074498438077564
262,17.418986587653006
263,19.68388290494127
264,18.513197307460853
265,16.069292398565445
266,23.09665114714582
267,14.863281974923831
268,13.156464662124165
269,13.753704972795655
270,25.36099761469082
271,16.242085893759686
272,16.210904454509258
273,18.391350093345796
274,15.50078147545924
275,14.472432056399326
276,14.074498438077564
277,13.493196213815818
278,20.574212586140543
279,17.727295262584292
280,21.718011884221433
281,16.1420270465402
282,12.832227257548318
283,11.224437430605557
284,15.238336915398978
285,12.982342413915852
286,24.772190192549324
287,14.256851916914759
288,28.522847356348198
289,15.896288915192024
290,17.787283570683112
291,21.487651888331946
292,13.156464662124165
293,17.343741728794885
294,17.700750319124538
295,26.755657007126043
296,20.5047740570008
297,20.43011033698994
298,13.77936924539813
299,27.537363595397828
300,14.782590475177152
301,16.818562859084746
302,15.245484396420757
303,11.810376763113773
304,12.893982408751896
305,12.933720931476303
306,13.049124860281566
307,22.381988469356674
308,18.28751134575401
309,18.286498154977597
310,11.323134376018302
311,14.026752965111108
312,15.725120292604322
313,16.84094762179097
314,12.893982408751896
315,13.080819084612719
316,11.456030295245576
317,18.333798616269437
318,18.478035834528086
319,15.757811344582572
320,16.90949334111243
321,13.286650480310268
322,16.756391174562022
323,12.263950990085876
324,14.631775141489026
325,15.69896523521689
326,13.34014622432188
327,21.19749822249132
328,15.471855382215963
329,28.42177511874173
330,11.702127264982055
331,10.947539492450266
332,17.326960957830153
333,19.158455855288835
334,17.412426258097042
335,11.456030295245576
336,17.128024132719517
337,17.686029005926446
338,15.0792848767824
339,32.59950493811808
340,27.333756044091206
341,16.25620434704368
342,18.388189963128635
343,11.125502125945522
344,14.462724995605267
345,16.32680728695335
346,16.52184099277952
347,12.961627702342506
348,30.247006795083745
349,14.540226631530857
350,16.125063196619465
351,16.726651036699625
352,11.051121008694885
353,16.91633495105782
354,15.440534042198342
355,16.553079644598736
356,16.936610671199055
357,16.520114771087925
358,25.34588998628906
359,23.9852582664716
360,14.248942718988648
361,20.899467724021296
362,11.213754892192577
363,21.662746467003736
364,12.083203566430976
365,26.842371502327328
366,14.858568445757117
367,12.991181084057883
368,14.638190184276086
369,15.212871939191345
370,20.574986183438234
371,10.83905280941611
372,15.201471446785696
373,14.947555672789465
374,15.949320767083368
375,15.430477104151006
376,19.339493012353373
377,14.780055924719571
378,13.210033861425819
379,24.81496116969989
380,15.603613463444757
381,15.570797502896655
382,15.381292040598519
383,16.13567405999836
384,15.801281976119276
385,22.54538220786679
386,18.28122392105702
387,18.422857299591275
388,16.703477358315432
389,16.486269217049262
390,15.822768860423672
391,13.52269621916587
392,17.993605778554056
393,15.932058638100793
394,14.780055924719571
395,25.381398779923792
396,15.339751249964808
